"iteration","passage_id","start","transitions","loss_nats_per_char"
210000,4,47693,256,1.70823963342689
210000,5,63591,256,1.61149904839226
210000,6,79488,256,1.74556030128073
210000,7,95386,256,1.93898330105039
210000,8,111283,256,1.82890405160931
215000,1,1,256,1.63031638955271
215000,2,15898,256,1.77997691354742
215000,3,31796,256,1.9217748789986
215000,4,47693,256,1.70324629567272
215000,5,63591,256,1.63050236939892
215000,6,79488,256,1.72117347266005
215000,7,95386,256,1.97632222474681
215000,8,111283,256,1.82311460287395
220000,1,1,256,1.58515675716335
220000,2,15898,256,1.75778603712648
220000,3,31796,256,1.96584678833771
220000,4,47693,256,1.6824349270493
220000,5,63591,256,1.65128258333466
220000,6,79488,256,1.73602053647863
220000,7,95386,256,1.93538158436668
220000,8,111283,256,1.81515150023374
225000,1,1,256,1.60779541350875
225000,2,15898,256,1.74936656401914
225000,3,31796,256,1.94613609887145
225000,4,47693,256,1.72627683084013
225000,5,63591,256,1.61637516059077
225000,6,79488,256,1.72613661169356
225000,7,95386,256,1.97637537682851
225000,8,111283,256,1.8284273432799
230000,1,1,256,1.61973827634684
230000,2,15898,256,1.7254362262505
230000,3,31796,256,1.90721426654102
230000,4,47693,256,1.68699166314504
230000,5,63591,256,1.63059738201165
230000,6,79488,256,1.75582338687755
230000,7,95386,256,1.94562241028127
230000,8,111283,256,1.84671109733381
235000,1,1,256,1.59350537741748
235000,2,15898,256,1.76063280500231
235000,3,31796,256,1.99120302279184
235000,4,47693,256,1.69607065498652
235000,5,63591,256,1.60739064633808
235000,6,79488,256,1.7386812841072
235000,7,95386,256,1.91483521479618
235000,8,111283,256,1.82438602989685
240000,1,1,256,1.61237241567975
240000,2,15898,256,1.81427866294512
240000,3,31796,256,1.95723107580136
240000,4,47693,256,1.67565372666468
240000,5,63591,256,1.6085245201376
240000,6,79488,256,1.75879889294623
240000,7,95386,256,1.9076595864521
240000,8,111283,256,1.82252057891154
245000,1,1,256,1.55741462030555
245000,2,15898,256,1.73356555644244
245000,3,31796,256,1.95089191796796
245000,4,47693,256,1.69201857065624
245000,5,63591,256,1.60228757414243
245000,6,79488,256,1.74466348677584
245000,7,95386,256,1.95254680274859
245000,8,111283,256,1.82205329037908
250000,1,1,256,1.58496315000081
250000,2,15898,256,1.80088546475395
250000,3,31796,256,1.97495489968284
250000,4,47693,256,1.69098444975725
250000,5,63591,256,1.65535848129787
250000,6,79488,256,1.76244889625506
250000,7,95386,256,1.91826406583207
250000,8,111283,256,1.84023875386333
255000,1,1,256,1.58378701083745
255000,2,15898,256,1.78999816877637
255000,3,31796,256,1.98244198975356
255000,4,47693,256,1.69518040694601
255000,5,63591,256,1.6069527577989
255000,6,79488,256,1.76810141875299
255000,7,95386,256,1.90393810417217
255000,8,111283,256,1.78888978802154
260000,1,1,256,1.57039555034653
260000,2,15898,256,1.74804357514045
260000,3,31796,256,2.00291572447836
260000,4,47693,256,1.69246430886462
260000,5,63591,256,1.65678533655409
260000,6,79488,256,1.7243090703413
260000,7,95386,256,1.94759136478717
260000,8,111283,256,1.79709186625583
265000,1,1,256,1.55489309612155
265000,2,15898,256,1.76259235733371
265000,3,31796,256,1.92636946359373
265000,4,47693,256,1.72189053825208
265000,5,63591,256,1.62420690753948
265000,6,79488,256,1.74177968726105
265000,7,95386,256,1.94353886170936
265000,8,111283,256,1.83810912964046
270000,1,1,256,1.5876742992005
270000,2,15898,256,1.78632635038907
270000,3,31796,256,2.02052153412043
270000,4,47693,256,1.69270996869709
270000,5,63591,256,1.59899005741789
270000,6,79488,256,1.73878609928778
270000,7,95386,256,1.91841941304577
270000,8,111283,256,1.78545431850484
275000,1,1,256,1.56962899683158
275000,2,15898,256,1.73789045822813
275000,3,31796,256,1.96724442746362
275000,4,47693,256,1.70571255187066
275000,5,63591,256,1.62560933153405
275000,6,79488,256,1.73622779610409
275000,7,95386,256,1.96957491510965
275000,8,111283,256,1.80253938406984
280000,1,1,256,1.56911925398828
280000,2,15898,256,1.7987143785078
280000,3,31796,256,1.98107311098205
280000,4,47693,256,1.66758401180871
280000,5,63591,256,1.57871535867946
280000,6,79488,256,1.75656237752338
280000,7,95386,256,1.91463385299346
280000,8,111283,256,1.8149581945849
285000,1,1,256,1.58310280438423
285000,2,15898,256,1.73956065807269
285000,3,31796,256,1.97655724801796
285000,4,47693,256,1.66775165928511
285000,5,63591,256,1.59670175025251
285000,6,79488,256,1.71716352216782
285000,7,95386,256,1.94452869647316
285000,8,111283,256,1.83835969689811
290000,1,1,256,1.56166767409762
290000,2,15898,256,1.77162784093182
290000,3,31796,256,1.96334536193534
290000,4,47693,256,1.6877426572101
290000,5,63591,256,1.63379385311815
290000,6,79488,256,1.7515582398955
290000,7,95386,256,1.95191201648768
290000,8,111283,256,1.7920111463042
295000,1,1,256,1.57620597623552
295000,2,15898,256,1.76054999683735
295000,3,31796,256,1.92777554879489
295000,4,47693,256,1.68240949833267
295000,5,63591,256,1.59234671002098
295000,6,79488,256,1.75183553731121
295000,7,95386,256,1.9047989250188
295000,8,111283,256,1.7819194872832
300000,1,1,256,1.58796828618903
300000,2,15898,256,1.74069918462426
300000,3,31796,256,1.89971440400719
300000,4,47693,256,1.65991896576247
300000,5,63591,256,1.6252901118362
300000,6,79488,256,1.75013127847267
300000,7,95386,256,1.90835621248175
300000,8,111283,256,1.8071405522077
